Test Prompt,True Values,Predicted Values
"prompt: ""Idx 46, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.93,51.45
"prompt: ""Idx 112, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.96,44.45
"prompt: ""Idx 92, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",44.21,43.17
"prompt: ""Idx 109, The concrete consists of Powder weight: 430,  Liquid Weight: 215.0 with a Liquid/Powder-Rate of 0.5, 17.2 kg Plasticiser and  1739.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",51.04,42.45
"prompt: ""Idx 131, The concrete consists of Powder weight: 380,  Liquid Weight: 228.0 with a Liquid/Powder-Rate of 0.6, 15.2 kg Plasticiser and  1776.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",53.05,51.14
"prompt: ""Idx 58, The concrete consists of Powder weight: 400,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.55, 16.0 kg Plasticiser and  1764.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",51.54,58.45
"prompt: ""Idx 49, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",64.93,54.45
"prompt: ""Idx 115, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.01,39.45
"prompt: ""Idx 44, The concrete consists of Powder weight: 370,  Liquid Weight: 166.5 with a Liquid/Powder-Rate of 0.45, 14.8 kg Plasticiser and  1847.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",61.22,54.45
"prompt: ""Idx 177, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",37.52,37.45
"prompt: ""Idx 119, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.68,39.45
"prompt: ""Idx 162, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",31.11,37.45
"prompt: ""Idx 67, The concrete consists of Powder weight: 420,  Liquid Weight: 252.0 with a Liquid/Powder-Rate of 0.6, 16.8 kg Plasticiser and  1712.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",49.44,51.12
"prompt: ""Idx 179, The concrete consists of Powder weight: 400,  Liquid Weight: 240.0 with a Liquid/Powder-Rate of 0.6, 16.0 kg Plasticiser and  1744.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.3,34.72
"prompt: ""Idx 87, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.2,43.45
"prompt: ""Idx 183, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.2,33.45
"prompt: ""Idx 127, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",52.13,54.45
"prompt: ""Idx 152, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",57.27,55.45
"prompt: ""Idx 235, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",28.65,28.45
"prompt: ""Idx 167, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.6,37.45
"prompt: ""Idx 40, The concrete consists of Powder weight: 360,  Liquid Weight: 162.0 with a Liquid/Powder-Rate of 0.45, 14.4 kg Plasticiser and  1862.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",61.96,68.12
