Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,58.816
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,58.816
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,57.048
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,58.077
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,58.593
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,56.551
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,45.497
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,47.187
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,47.230999999999995
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,50.633
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,50.875
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,47.907
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,47.907
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,50.729
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,52.135999999999996
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,50.937
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,54.23
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,41.05
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,38.905
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,37.86
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,34.67
